protocol,model,fold,record_id,artist_name_fa,category,y_true,y_probability,y_prediction
leave_one_artist_out,logistic_regression_balanced,1,8_YfJ9TIisS-w,ساسی مانکن,rap_hiphop,0,0.9670794138957658,1
leave_one_artist_out,logistic_regression_balanced,1,8_vfBp8vu40js,ساسی مانکن,rap_hiphop,0,0.9233580504880732,1
leave_one_artist_out,logistic_regression_balanced,1,8_hwZU5Xwfk20,ساسی مانکن,rap_hiphop,1,0.9516408685294728,1
leave_one_artist_out,logistic_regression_balanced,1,8_p0EwOVQ3P0s,ساسی مانکن,rap_hiphop,0,0.958708882952944,1
leave_one_artist_out,logistic_regression_balanced,1,8_NNtMb0DrBRA,ساسی مانکن,rap_hiphop,0,0.9637924141018068,1
leave_one_artist_out,logistic_regression_balanced,1,8_L3UPz_KIZn8,ساسی مانکن,rap_hiphop,0,0.6988859778803803,1
leave_one_artist_out,logistic_regression_balanced,1,8_QD9Nj6F0EN4,ساسی مانکن,rap_hiphop,0,0.9597741951135093,1
leave_one_artist_out,logistic_regression_balanced,1,8_eDqWWbO6e1k,ساسی مانکن,rap_hiphop,0,0.6103812171899141,1
leave_one_artist_out,logistic_regression_balanced,1,8_K4fBpEhpVak,ساسی مانکن,rap_hiphop,0,0.9832317791304984,1
leave_one_artist_out,logistic_regression_balanced,1,8_lLNcbz_T7WI,ساسی مانکن,rap_hiphop,0,0.9582552319484524,1
leave_one_artist_out,logistic_regression_balanced,1,8_k7QpRijPbtQ,ساسی مانکن,rap_hiphop,1,0.9677610693636444,1
leave_one_artist_out,logistic_regression_balanced,2,6_E1xgedbMDwg,سهراب پاکزاد,pop,0,0.028135697655559833,0
leave_one_artist_out,logistic_regression_balanced,2,6_nsExqoIjHTQ,سهراب پاکزاد,pop,0,0.2740901347321025,0
leave_one_artist_out,logistic_regression_balanced,2,6_7EFxlwV-2MU,سهراب پاکزاد,pop,0,0.03711506102052248,0
leave_one_artist_out,logistic_regression_balanced,2,6_OH5768Sd18k,سهراب پاکزاد,pop,0,0.6347260994062798,1
leave_one_artist_out,logistic_regression_balanced,2,6_uNa3i6zGd98,سهراب پاکزاد,pop,0,0.9306897249910032,1
leave_one_artist_out,logistic_regression_balanced,2,6_b6FCSE2_XkE,سهراب پاکزاد,pop,0,0.9799033743311167,1
leave_one_artist_out,logistic_regression_balanced,2,6_gDsNVAWX0-g,سهراب پاکزاد,pop,0,0.9877312057381507,1
leave_one_artist_out,logistic_regression_balanced,2,6_2JCi3fSTxwA,سهراب پاکزاد,pop,0,0.8393223562008533,1
leave_one_artist_out,logistic_regression_balanced,2,6_bVmRq89vjRY,سهراب پاکزاد,pop,0,0.013576639131792726,0
leave_one_artist_out,logistic_regression_balanced,2,6_mMsf3f8ctTY,سهراب پاکزاد,pop,0,0.549493851932977,1
leave_one_artist_out,logistic_regression_balanced,2,6_NAw9qZq3SSE,سهراب پاکزاد,pop,1,0.8845632006496688,1
leave_one_artist_out,logistic_regression_balanced,2,6__pl7LSxtgD0,سهراب پاکزاد,pop,0,0.3494214980510018,0
leave_one_artist_out,logistic_regression_balanced,2,6_txd-SU1DHjI,سهراب پاکزاد,pop,0,0.06882132884704306,0
leave_one_artist_out,logistic_regression_balanced,3,2_8_fXOF1v0iQ,علیرضا قربانی,classic_fusion,0,0.0014428033533009884,0
leave_one_artist_out,logistic_regression_balanced,3,2_shjoCUSf3og,علیرضا قربانی,classic_fusion,0,0.22184557657158913,0
leave_one_artist_out,logistic_regression_balanced,3,2_n_ZKTif5tTY,علیرضا قربانی,classic_fusion,1,0.3947357385411802,0
leave_one_artist_out,logistic_regression_balanced,3,2_pTxdcjGYVuU,علیرضا قربانی,classic_fusion,0,0.20981309202523388,0
leave_one_artist_out,logistic_regression_balanced,3,2_u5g5JeGq3kM,علیرضا قربانی,classic_fusion,1,0.20792091948373898,0
leave_one_artist_out,logistic_regression_balanced,3,2_KSZvwbbFa5g,علیرضا قربانی,classic_fusion,1,0.07079429257434282,0
leave_one_artist_out,logistic_regression_balanced,3,2_VLiQGtaeM0Q,علیرضا قربانی,classic_fusion,0,0.12364649595453742,0
leave_one_artist_out,logistic_regression_balanced,3,2_EZijFtVqz_4,علیرضا قربانی,classic_fusion,0,0.08034386714380924,0
leave_one_artist_out,logistic_regression_balanced,3,2_hQCnAVXjHWE,علیرضا قربانی,classic_fusion,1,0.03034473322971113,0
leave_one_artist_out,logistic_regression_balanced,4,4_tSA-WxB7ts8,فرزاد فرزین,pop,0,0.48810491199962586,0
leave_one_artist_out,logistic_regression_balanced,4,4_U-SNKX13tJc,فرزاد فرزین,pop,0,0.7812869225337181,1
leave_one_artist_out,logistic_regression_balanced,4,4_DAWCE0GXe2Y,فرزاد فرزین,pop,0,0.08990218234289866,0
leave_one_artist_out,logistic_regression_balanced,4,4_gOOcxWbdRgE,فرزاد فرزین,pop,0,0.04026048859238646,0
leave_one_artist_out,logistic_regression_balanced,4,4_ErJWJv7oZl4,فرزاد فرزین,pop,0,0.04454972631219677,0
leave_one_artist_out,logistic_regression_balanced,4,4_3IOHKH0M53M,فرزاد فرزین,pop,0,0.03682314888988833,0
leave_one_artist_out,logistic_regression_balanced,4,4_MaOhPH1bWJk,فرزاد فرزین,pop,0,0.6687911659407723,1
leave_one_artist_out,logistic_regression_balanced,4,4_yXuQxa1ieGA,فرزاد فرزین,pop,0,0.06864372709307014,0
leave_one_artist_out,logistic_regression_balanced,4,4_lY0HiviZ-VE,فرزاد فرزین,pop,0,0.44364695553201966,0
leave_one_artist_out,logistic_regression_balanced,4,4_04cQcPj2Qj8,فرزاد فرزین,pop,0,0.6850183818935633,1
leave_one_artist_out,logistic_regression_balanced,4,4_yVmTAyPIPgc,فرزاد فرزین,pop,0,0.056974344427270514,0
leave_one_artist_out,logistic_regression_balanced,4,4_X9f9cevCym8,فرزاد فرزین,pop,1,0.38433299872664645,0
leave_one_artist_out,logistic_regression_balanced,4,4_vRhkav31tkI,فرزاد فرزین,pop,0,0.13151653464438157,0
leave_one_artist_out,logistic_regression_balanced,4,4_q4kQ5Eor5vM,فرزاد فرزین,pop,0,0.12798495653316141,0
leave_one_artist_out,logistic_regression_balanced,4,4_ZdEe9HWpIMo,فرزاد فرزین,pop,0,0.018442378415296858,0
leave_one_artist_out,logistic_regression_balanced,4,4_ynz643RIo5o,فرزاد فرزین,pop,0,0.025190500202331847,0
leave_one_artist_out,logistic_regression_balanced,4,4_g7KvUmXIY60,فرزاد فرزین,pop,0,0.0522118126152522,0
leave_one_artist_out,logistic_regression_balanced,4,4_k9U11IVfTZc,فرزاد فرزین,pop,0,0.0782913864861289,0
leave_one_artist_out,logistic_regression_balanced,4,4_VpO87vdDXAc,فرزاد فرزین,pop,0,0.0230780114418027,0
leave_one_artist_out,logistic_regression_balanced,5,3_1RE2DZhrTkQ,محسن چاووشی,pop,0,0.5808731970057212,1
leave_one_artist_out,logistic_regression_balanced,5,3_gc_3dNm0fOU,محسن چاووشی,pop,0,0.11528619325141509,0
leave_one_artist_out,logistic_regression_balanced,5,3_LGRg9gERUjU,محسن چاووشی,pop,1,0.12756134125584992,0
leave_one_artist_out,logistic_regression_balanced,5,3_AJ19i4EK1i0,محسن چاووشی,pop,1,0.5770566257921917,1
leave_one_artist_out,logistic_regression_balanced,5,3_GHXE50UFijM,محسن چاووشی,pop,0,0.16106842328958323,0
leave_one_artist_out,logistic_regression_balanced,5,3_XFBlfv-gEAo,محسن چاووشی,pop,1,0.08865551163098069,0
leave_one_artist_out,logistic_regression_balanced,5,3_tyQSLS1jZmY,محسن چاووشی,pop,1,0.03757811071545094,0
leave_one_artist_out,logistic_regression_balanced,5,3_46TdUtNAopg,محسن چاووشی,pop,1,0.37857499027819813,0
leave_one_artist_out,logistic_regression_balanced,5,3_iX1tw6ozWO4,محسن چاووشی,pop,0,0.02457597288440144,0
leave_one_artist_out,logistic_regression_balanced,5,3_z-GvlJJq7So,محسن چاووشی,pop,0,0.018583614821299284,0
leave_one_artist_out,logistic_regression_balanced,5,3_7YdC-IA-N0s,محسن چاووشی,pop,0,0.12247938218135578,0
leave_one_artist_out,logistic_regression_balanced,5,3_UhSnIS0P-cg,محسن چاووشی,pop,0,0.0024498462110838265,0
leave_one_artist_out,logistic_regression_balanced,5,3_EBchKWBj1ko,محسن چاووشی,pop,1,0.23863377824695153,0
leave_one_artist_out,logistic_regression_balanced,5,3_MLBoUSr9vZI,محسن چاووشی,pop,1,0.1623678971604419,0
leave_one_artist_out,logistic_regression_balanced,5,3_CAPkrogfXJk,محسن چاووشی,pop,0,0.004337837085112747,0
leave_one_artist_out,logistic_regression_balanced,5,3__38Wou0AVcs,محسن چاووشی,pop,1,0.06169047349838693,0
leave_one_artist_out,logistic_regression_balanced,5,3_tmh17LnO0OU,محسن چاووشی,pop,1,0.22236015745497137,0
leave_one_artist_out,logistic_regression_balanced,5,3_H_GGwkKa6mM,محسن چاووشی,pop,1,0.12718618830988368,0
leave_one_artist_out,logistic_regression_balanced,5,3_JxwGTSxGCUM,محسن چاووشی,pop,1,0.07561255906876574,0
leave_one_artist_out,logistic_regression_balanced,5,3_kVmxQRyj-WA,محسن چاووشی,pop,1,0.032888126968259906,0
leave_one_artist_out,logistic_regression_balanced,5,3_chU8u8UCWg8,محسن چاووشی,pop,1,0.0172857048456843,0
leave_one_artist_out,logistic_regression_balanced,6,5_cDNDVtoJhik,محسن یگانه,pop,1,0.5992082011056439,1
leave_one_artist_out,logistic_regression_balanced,6,5_PY9m5mYMIdQ,محسن یگانه,pop,0,0.6965162236188711,1
leave_one_artist_out,logistic_regression_balanced,6,5_qXw9pCpyVEc,محسن یگانه,pop,0,0.39495855541323216,0
leave_one_artist_out,logistic_regression_balanced,6,5_witB-02AAao,محسن یگانه,pop,0,0.5119606749785721,1
leave_one_artist_out,logistic_regression_balanced,6,5_hh-9qSUxkFk,محسن یگانه,pop,0,0.6037607281016745,1
leave_one_artist_out,logistic_regression_balanced,6,5_OQjEpH0OXNo,محسن یگانه,pop,1,0.613869718606813,1
leave_one_artist_out,logistic_regression_balanced,6,5_nphqnZf9Uc0,محسن یگانه,pop,0,0.4951238700573762,0
leave_one_artist_out,logistic_regression_balanced,6,5_u4y0jIoA9Yg,محسن یگانه,pop,0,0.6528799412447731,1
leave_one_artist_out,logistic_regression_balanced,6,5_n3_ViPY9yyk,محسن یگانه,pop,0,0.5425940392363664,1
leave_one_artist_out,logistic_regression_balanced,6,5_rL7sd3FqJ9A,محسن یگانه,pop,0,0.4006143623249955,0
leave_one_artist_out,logistic_regression_balanced,6,5_EcsR7-i4wgQ,محسن یگانه,pop,1,0.6541306634065078,1
leave_one_artist_out,logistic_regression_balanced,6,5_sad2za8qPwQ,محسن یگانه,pop,1,0.7793356890854504,1
leave_one_artist_out,logistic_regression_balanced,7,1_UAuuh3c4Jyc,همایون شجریان,classic_fusion,0,0.9837697531714361,1
leave_one_artist_out,logistic_regression_balanced,7,1_DtHwreZyIh4,همایون شجریان,classic_fusion,0,0.6561185436165414,1
leave_one_artist_out,logistic_regression_balanced,7,1_f3_y_O1qFJc,همایون شجریان,classic_fusion,1,0.957036799374556,1
leave_one_artist_out,logistic_regression_balanced,7,1_Nc23hVqxbzY,همایون شجریان,classic_fusion,0,0.9037375340863775,1
leave_one_artist_out,logistic_regression_balanced,7,1_FgJhzDxnA9o,همایون شجریان,classic_fusion,0,0.34923085679525473,0
leave_one_artist_out,logistic_regression_balanced,7,1_Cs0uWFNy4Tw,همایون شجریان,classic_fusion,0,0.48770327414098247,0
leave_one_artist_out,logistic_regression_balanced,7,1_qgFBMyxJ4eg,همایون شجریان,classic_fusion,0,0.5756568937108685,1
leave_one_artist_out,logistic_regression_balanced,7,1_qhKcG8m70FE,همایون شجریان,classic_fusion,0,0.8600559123893091,1
leave_one_artist_out,logistic_regression_balanced,8,9_sqemXVtZg4w,هیچکس,rap_hiphop,1,0.024270906814185044,0
leave_one_artist_out,logistic_regression_balanced,8,9_4qw3qTV4608,هیچکس,rap_hiphop,1,0.2214146549007658,0
leave_one_artist_out,logistic_regression_balanced,8,9_i_bLcFCdSIo,هیچکس,rap_hiphop,0,0.15683514469270987,0
leave_one_artist_out,logistic_regression_balanced,8,9_N_DwOWb3IPE,هیچکس,rap_hiphop,0,0.13883162259337017,0
leave_one_artist_out,logistic_regression_balanced,8,9_hnctT-Btbck,هیچکس,rap_hiphop,1,0.14460714313484546,0
leave_one_artist_out,logistic_regression_balanced,8,9_nKY6vq97MzI,هیچکس,rap_hiphop,1,0.035870363538027646,0
leave_one_artist_out,logistic_regression_balanced,8,9_olvrvRd6l1A,هیچکس,rap_hiphop,0,0.08683702092871969,0
leave_one_artist_out,logistic_regression_balanced,9,7_FiF32_QR_5c,گرشا رضایی,pop,0,0.03613901830484669,0
leave_one_artist_out,logistic_regression_balanced,9,7_Xq34n7EGX4U,گرشا رضایی,pop,0,0.042082709768674745,0
leave_one_artist_out,logistic_regression_balanced,9,7_tjso_6uA4e0,گرشا رضایی,pop,0,0.3797358663535953,0
leave_one_artist_out,logistic_regression_balanced,9,7_du58UVKaxBs,گرشا رضایی,pop,0,0.5356001389169208,1
leave_one_artist_out,logistic_regression_balanced,9,7_p_XX3ITquXk,گرشا رضایی,pop,0,0.40142940903582314,0
leave_one_artist_out,logistic_regression_balanced,9,7_hti0pAu04_o,گرشا رضایی,pop,0,0.021852356029028984,0
leave_one_artist_out,logistic_regression_balanced,9,7_P5O0gKeBZ3U,گرشا رضایی,pop,0,0.03387922336287795,0
leave_one_artist_out,logistic_regression_balanced,9,7_iT7i_3xy9qs,گرشا رضایی,pop,0,0.4767946523576896,0
leave_one_artist_out,logistic_regression_balanced,9,7_ZEKGk8I7X34,گرشا رضایی,pop,0,0.2821192389216598,0
leave_one_artist_out,logistic_regression_balanced,9,7_qfDHsZ2Ncd4,گرشا رضایی,pop,0,0.027811292573696016,0
leave_one_artist_out,logistic_regression_balanced,9,7_XUGJ6f0DtIA,گرشا رضایی,pop,0,0.0684578513822387,0
leave_one_artist_out,random_forest_balanced,1,8_LpcvEthPmCE,ساسی مانکن,rap_hiphop,0,0.48289716674033717,0
leave_one_artist_out,random_forest_balanced,1,8_ej5aKGNBWek,ساسی مانکن,rap_hiphop,0,0.5680371382821986,1
leave_one_artist_out,random_forest_balanced,1,8_ddfW1OhMbEk,ساسی مانکن,rap_hiphop,0,0.6600874290028463,1
leave_one_artist_out,random_forest_balanced,1,8_kbBulLOQ4qY,ساسی مانکن,rap_hiphop,0,0.6962978518499502,1
leave_one_artist_out,random_forest_balanced,1,8_YfJ9TIisS-w,ساسی مانکن,rap_hiphop,0,0.4303222551917654,0
leave_one_artist_out,random_forest_balanced,1,8_vfBp8vu40js,ساسی مانکن,rap_hiphop,0,0.44840996102798825,0
leave_one_artist_out,random_forest_balanced,1,8_hwZU5Xwfk20,ساسی مانکن,rap_hiphop,1,0.4176829181546236,0
leave_one_artist_out,random_forest_balanced,1,8_p0EwOVQ3P0s,ساسی مانکن,rap_hiphop,0,0.5307105649998914,1
leave_one_artist_out,random_forest_balanced,1,8_NNtMb0DrBRA,ساسی مانکن,rap_hiphop,0,0.6840232789149737,1
leave_one_artist_out,random_forest_balanced,1,8_L3UPz_KIZn8,ساسی مانکن,rap_hiphop,0,0.6135901322060531,1
leave_one_artist_out,random_forest_balanced,1,8_QD9Nj6F0EN4,ساسی مانکن,rap_hiphop,0,0.6753495210116363,1
leave_one_artist_out,random_forest_balanced,1,8_eDqWWbO6e1k,ساسی مانکن,rap_hiphop,0,0.603520579583742,1
leave_one_artist_out,random_forest_balanced,1,8_K4fBpEhpVak,ساسی مانکن,rap_hiphop,0,0.6631345634311346,1
leave_one_artist_out,random_forest_balanced,1,8_lLNcbz_T7WI,ساسی مانکن,rap_hiphop,0,0.6788322850516318,1
leave_one_artist_out,random_forest_balanced,1,8_k7QpRijPbtQ,ساسی مانکن,rap_hiphop,1,0.6907635118752151,1
leave_one_artist_out,random_forest_balanced,2,6_E1xgedbMDwg,سهراب پاکزاد,pop,0,0.09500582453764446,0
leave_one_artist_out,random_forest_balanced,2,6_nsExqoIjHTQ,سهراب پاکزاد,pop,0,0.3086530399032764,0
leave_one_artist_out,random_forest_balanced,2,6_7EFxlwV-2MU,سهراب پاکزاد,pop,0,0.2748581458638462,0
leave_one_artist_out,random_forest_balanced,2,6_OH5768Sd18k,سهراب پاکزاد,pop,0,0.33420145313656935,0
leave_one_artist_out,random_forest_balanced,2,6_uNa3i6zGd98,سهراب پاکزاد,pop,0,0.41295066633214067,0
leave_one_artist_out,random_forest_balanced,2,6_b6FCSE2_XkE,سهراب پاکزاد,pop,0,0.5301373939994899,1
leave_one_artist_out,random_forest_balanced,2,6_gDsNVAWX0-g,سهراب پاکزاد,pop,0,0.7130432038584998,1
leave_one_artist_out,random_forest_balanced,2,6_2JCi3fSTxwA,سهراب پاکزاد,pop,0,0.48965100991186744,0
leave_one_artist_out,random_forest_balanced,2,6_bVmRq89vjRY,سهراب پاکزاد,pop,0,0.10639807164907976,0
leave_one_artist_out,random_forest_balanced,2,6_mMsf3f8ctTY,سهراب پاکزاد,pop,0,0.4659468571567528,0
leave_one_artist_out,random_forest_balanced,2,6_NAw9qZq3SSE,سهراب پاکزاد,pop,1,0.4252205864525528,0
leave_one_artist_out,random_forest_balanced,2,6__pl7LSxtgD0,سهراب پاکزاد,pop,0,0.27411500853907556,0
leave_one_artist_out,random_forest_balanced,2,6_txd-SU1DHjI,سهراب پاکزاد,pop,0,0.18481722265936493,0
leave_one_artist_out,random_forest_balanced,3,2_8_fXOF1v0iQ,علیرضا قربانی,classic_fusion,0,0.1197072915501069,0
leave_one_artist_out,random_forest_balanced,3,2_shjoCUSf3og,علیرضا قربانی,classic_fusion,0,0.6105592838463715,1
leave_one_artist_out,random_forest_balanced,3,2_n_ZKTif5tTY,علیرضا قربانی,classic_fusion,1,0.5576502974675254,1
leave_one_artist_out,random_forest_balanced,3,2_pTxdcjGYVuU,علیرضا قربانی,classic_fusion,0,0.561166186599032,1
leave_one_artist_out,random_forest_balanced,3,2_u5g5JeGq3kM,علیرضا قربانی,classic_fusion,1,0.5856794144457242,1
leave_one_artist_out,random_forest_balanced,3,2_KSZvwbbFa5g,علیرضا قربانی,classic_fusion,1,0.3646311055099728,0
leave_one_artist_out,random_forest_balanced,3,2_VLiQGtaeM0Q,علیرضا قربانی,classic_fusion,0,0.4925325348321459,0
leave_one_artist_out,random_forest_balanced,3,2_EZijFtVqz_4,علیرضا قربانی,classic_fusion,0,0.521457624231323,1
leave_one_artist_out,random_forest_balanced,3,2_hQCnAVXjHWE,علیرضا قربانی,classic_fusion,1,0.3656556396268793,0
leave_one_artist_out,random_forest_balanced,4,4_tSA-WxB7ts8,فرزاد فرزین,pop,0,0.5757571293695696,1
leave_one_artist_out,random_forest_balanced,4,4_U-SNKX13tJc,فرزاد فرزین,pop,0,0.6551756222805244,1
leave_one_artist_out,random_forest_balanced,4,4_DAWCE0GXe2Y,فرزاد فرزین,pop,0,0.2055845096509316,0
leave_one_artist_out,random_forest_balanced,4,4_gOOcxWbdRgE,فرزاد فرزین,pop,0,0.34855810545538135,0
leave_one_artist_out,random_forest_balanced,4,4_ErJWJv7oZl4,فرزاد فرزین,pop,0,0.35078751946998044,0
leave_one_artist_out,random_forest_balanced,4,4_3IOHKH0M53M,فرزاد فرزین,pop,0,0.20273519686553843,0
leave_one_artist_out,random_forest_balanced,4,4_MaOhPH1bWJk,فرزاد فرزین,pop,0,0.48129462935925016,0
leave_one_artist_out,random_forest_balanced,4,4_yXuQxa1ieGA,فرزاد فرزین,pop,0,0.3191042942417374,0
leave_one_artist_out,random_forest_balanced,4,4_lY0HiviZ-VE,فرزاد فرزین,pop,0,0.3064536092895368,0
leave_one_artist_out,random_forest_balanced,4,4_04cQcPj2Qj8,فرزاد فرزین,pop,0,0.45094446044716907,0
leave_one_artist_out,random_forest_balanced,4,4_yVmTAyPIPgc,فرزاد فرزین,pop,0,0.2991466062080606,0
leave_one_artist_out,random_forest_balanced,4,4_X9f9cevCym8,فرزاد فرزین,pop,1,0.5505877155670336,1
leave_one_artist_out,random_forest_balanced,4,4_vRhkav31tkI,فرزاد فرزین,pop,0,0.2849340928232584,0
leave_one_artist_out,random_forest_balanced,4,4_q4kQ5Eor5vM,فرزاد فرزین,pop,0,0.2681975943855957,0
leave_one_artist_out,random_forest_balanced,4,4_ZdEe9HWpIMo,فرزاد فرزین,pop,0,0.17449962124328905,0
leave_one_artist_out,random_forest_balanced,4,4_ynz643RIo5o,فرزاد فرزین,pop,0,0.28366692198978866,0
leave_one_artist_out,random_forest_balanced,4,4_g7KvUmXIY60,فرزاد فرزین,pop,0,0.23830215361944856,0
leave_one_artist_out,random_forest_balanced,4,4_k9U11IVfTZc,فرزاد فرزین,pop,0,0.30834905907118537,0
leave_one_artist_out,random_forest_balanced,4,4_VpO87vdDXAc,فرزاد فرزین,pop,0,0.29351024456937586,0
leave_one_artist_out,random_forest_balanced,5,3_1RE2DZhrTkQ,محسن چاووشی,pop,0,0.6295959373812997,1
leave_one_artist_out,random_forest_balanced,5,3_gc_3dNm0fOU,محسن چاووشی,pop,0,0.455171128343711,0
leave_one_artist_out,random_forest_balanced,5,3_LGRg9gERUjU,محسن چاووشی,pop,1,0.44611804453892573,0
leave_one_artist_out,random_forest_balanced,5,3_AJ19i4EK1i0,محسن چاووشی,pop,1,0.44536362795786083,0
leave_one_artist_out,random_forest_balanced,5,3_GHXE50UFijM,محسن چاووشی,pop,0,0.44651808147368627,0
leave_one_artist_out,random_forest_balanced,5,3_XFBlfv-gEAo,محسن چاووشی,pop,1,0.3113099662193131,0
leave_one_artist_out,random_forest_balanced,5,3_tyQSLS1jZmY,محسن چاووشی,pop,1,0.45561919370142306,0
leave_one_artist_out,random_forest_balanced,5,3_46TdUtNAopg,محسن چاووشی,pop,1,0.4195940075723719,0
leave_one_artist_out,random_forest_balanced,5,3_iX1tw6ozWO4,محسن چاووشی,pop,0,0.34166187474935206,0
leave_one_artist_out,random_forest_balanced,5,3_z-GvlJJq7So,محسن چاووشی,pop,0,0.31208948847269397,0
leave_one_artist_out,random_forest_balanced,5,3_7YdC-IA-N0s,محسن چاووشی,pop,0,0.3876471149622562,0
leave_one_artist_out,random_forest_balanced,5,3_UhSnIS0P-cg,محسن چاووشی,pop,0,0.1330673583015545,0
leave_one_artist_out,random_forest_balanced,5,3_EBchKWBj1ko,محسن چاووشی,pop,1,0.4680838810537559,0
leave_one_artist_out,random_forest_balanced,5,3_MLBoUSr9vZI,محسن چاووشی,pop,1,0.4498841774773865,0
leave_one_artist_out,random_forest_balanced,5,3_CAPkrogfXJk,محسن چاووشی,pop,0,0.14864946346848934,0
leave_one_artist_out,random_forest_balanced,5,3__38Wou0AVcs,محسن چاووشی,pop,1,0.33771603939854805,0
leave_one_artist_out,random_forest_balanced,5,3_tmh17LnO0OU,محسن چاووشی,pop,1,0.3957096404811132,0
leave_one_artist_out,random_forest_balanced,5,3_H_GGwkKa6mM,محسن چاووشی,pop,1,0.4200043936217807,0
leave_one_artist_out,random_forest_balanced,5,3_JxwGTSxGCUM,محسن چاووشی,pop,1,0.6182333497892887,1
leave_one_artist_out,random_forest_balanced,5,3_kVmxQRyj-WA,محسن چاووشی,pop,1,0.3629708670224611,0
leave_one_artist_out,random_forest_balanced,5,3_chU8u8UCWg8,محسن چاووشی,pop,1,0.3000826284372632,0
leave_one_artist_out,random_forest_balanced,6,5_cDNDVtoJhik,محسن یگانه,pop,1,0.5273974452572778,1
leave_one_artist_out,random_forest_balanced,6,5_PY9m5mYMIdQ,محسن یگانه,pop,0,0.6521391029197061,1
leave_one_artist_out,random_forest_balanced,6,5_qXw9pCpyVEc,محسن یگانه,pop,0,0.5446356073724011,1
leave_one_artist_out,random_forest_balanced,6,5_witB-02AAao,محسن یگانه,pop,0,0.2792463802460338,0
leave_one_artist_out,random_forest_balanced,6,5_hh-9qSUxkFk,محسن یگانه,pop,0,0.5733424742117171,1
leave_one_artist_out,random_forest_balanced,6,5_OQjEpH0OXNo,محسن یگانه,pop,1,0.42671752029763554,0
leave_one_artist_out,random_forest_balanced,6,5_nphqnZf9Uc0,محسن یگانه,pop,0,0.45641982474732795,0
leave_one_artist_out,random_forest_balanced,6,5_u4y0jIoA9Yg,محسن یگانه,pop,0,0.4387271686434631,0
leave_one_artist_out,random_forest_balanced,6,5_n3_ViPY9yyk,محسن یگانه,pop,0,0.3923158737801127,0
leave_one_artist_out,random_forest_balanced,6,5_rL7sd3FqJ9A,محسن یگانه,pop,0,0.452104196225841,0
leave_one_artist_out,random_forest_balanced,6,5_EcsR7-i4wgQ,محسن یگانه,pop,1,0.5041374267293655,1
leave_one_artist_out,random_forest_balanced,6,5_sad2za8qPwQ,محسن یگانه,pop,1,0.5734741769486726,1
leave_one_artist_out,random_forest_balanced,7,1_UAuuh3c4Jyc,همایون شجریان,classic_fusion,0,0.5951630128582686,1
leave_one_artist_out,random_forest_balanced,7,1_DtHwreZyIh4,همایون شجریان,classic_fusion,0,0.5224354060409584,1
leave_one_artist_out,random_forest_balanced,7,1_f3_y_O1qFJc,همایون شجریان,classic_fusion,1,0.6013850073309445,1
leave_one_artist_out,random_forest_balanced,7,1_Nc23hVqxbzY,همایون شجریان,classic_fusion,0,0.7079164113375508,1
leave_one_artist_out,random_forest_balanced,7,1_FgJhzDxnA9o,همایون شجریان,classic_fusion,0,0.45810885305397425,0
leave_one_artist_out,random_forest_balanced,7,1_Cs0uWFNy4Tw,همایون شجریان,classic_fusion,0,0.6385049313554787,1
leave_one_artist_out,random_forest_balanced,7,1_qgFBMyxJ4eg,همایون شجریان,classic_fusion,0,0.5997133066562998,1
leave_one_artist_out,random_forest_balanced,7,1_qhKcG8m70FE,همایون شجریان,classic_fusion,0,0.6901618359133183,1
leave_one_artist_out,random_forest_balanced,8,9_sqemXVtZg4w,هیچکس,rap_hiphop,1,0.28513761958363276,0
leave_one_artist_out,random_forest_balanced,8,9_4qw3qTV4608,هیچکس,rap_hiphop,1,0.35701463277646767,0
leave_one_artist_out,random_forest_balanced,8,9_i_bLcFCdSIo,هیچکس,rap_hiphop,0,0.36832231062324283,0
leave_one_artist_out,random_forest_balanced,8,9_N_DwOWb3IPE,هیچکس,rap_hiphop,0,0.2937350707471288,0
leave_one_artist_out,random_forest_balanced,8,9_hnctT-Btbck,هیچکس,rap_hiphop,1,0.431179646648899,0
leave_one_artist_out,random_forest_balanced,8,9_nKY6vq97MzI,هیچکس,rap_hiphop,1,0.29241899595963433,0
leave_one_artist_out,random_forest_balanced,8,9_olvrvRd6l1A,هیچکس,rap_hiphop,0,0.451539244192933,0
leave_one_artist_out,random_forest_balanced,9,7_FiF32_QR_5c,گرشا رضایی,pop,0,0.19309921533490024,0
leave_one_artist_out,random_forest_balanced,9,7_Xq34n7EGX4U,گرشا رضایی,pop,0,0.22441430262810275,0
leave_one_artist_out,random_forest_balanced,9,7_tjso_6uA4e0,گرشا رضایی,pop,0,0.4948902720999433,0
leave_one_artist_out,random_forest_balanced,9,7_du58UVKaxBs,گرشا رضایی,pop,0,0.359966595713378,0
leave_one_artist_out,random_forest_balanced,9,7_p_XX3ITquXk,گرشا رضایی,pop,0,0.3424211639680565,0
leave_one_artist_out,random_forest_balanced,9,7_hti0pAu04_o,گرشا رضایی,pop,0,0.12301108306558767,0
leave_one_artist_out,random_forest_balanced,9,7_P5O0gKeBZ3U,گرشا رضایی,pop,0,0.1091241766664995,0
leave_one_artist_out,random_forest_balanced,9,7_iT7i_3xy9qs,گرشا رضایی,pop,0,0.36327543898595727,0
leave_one_artist_out,random_forest_balanced,9,7_ZEKGk8I7X34,گرشا رضایی,pop,0,0.40521894693633476,0
